transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
3,0.0,0.0,1360.3266666666666,1860.46,1808.389,0.0,438.3033333333333,821.35,17,5,1,0.0,989.495,0.0,0.0,370.8316666666666,0.0,0.0,1161.1438888888886,0.0,0,0.0,LOW
2,0.0,0.0,1107.5500000000002,1650.41,1596.124,0.0,729.39,784.9,21,5,1,33.33333333333333,828.9200000000001,0.0,-33.33333333333333,278.6300000000001,0.0,11.111111111111107,873.1766666666657,0.0,0,0.0,LOW
1,0.0,0.0,862.59,862.59,862.59,0.0,138.93,138.93,2,3,0,0.0,611.71,0.0,0.0,250.88,0.0,0.0,911.1966666666664,0.0,0,0.0,LOW
1,0.0,0.0,510.57,510.57,510.57,0.0,302.4,302.4,18,3,0,0.0,979.84,0.0,0.0,-469.27,0.0,0.0,863.8088888888889,0.0,0,0.0,LOW
3,0.0,0.0,1992.6366666666663,2763.55,2660.211,0.0,202.46666666666667,307.39,21,5,1,0.0,1312.5300000000002,0.0,0.0,680.1066666666661,0.0,0.0,1437.551111111111,0.0,0,0.0,LOW
1,0.0,0.0,1180.35,1180.35,1180.35,0.0,1248.9,1248.9,5,1,0,0.0,547.38,0.0,0.0,632.9699999999999,0.0,0.0,974.9499999999992,0.0,0,0.0,LOW
2,0.0,0.0,1008.88,1105.06,1095.442,0.0,507.075,808.17,17,0,0,0.0,904.25,0.0,0.0,104.63,0.0,0.0,898.2233333333321,0.0,0,0.0,LOW
1,0.0,0.0,886.61,886.61,886.61,0.0,568.64,568.64,9,5,1,0.0,1226.66,0.0,0.0,-340.05000000000007,0.0,0.0,952.786666666666,0.0,0,0.0,LOW
3,0.0,0.0,1610.6766666666665,2261.35,2210.862,0.0,196.58,300.63,19,5,1,0.0,1376.99,0.0,0.0,233.6866666666665,0.0,0.0,1376.897777777777,0.0,0,0.0,LOW
1,0.0,0.0,412.27,412.27,412.27,0.0,856.48,856.48,1,3,0,0.0,919.17,0.0,0.0,-506.9,0.0,0.0,726.8133333333327,0.0,0,0.0,LOW
2,0.0,0.0,1155.22,1472.36,1440.646,0.0,543.625,992.67,15,5,1,0.0,1020.865,0.0,0.0,134.35500000000002,0.0,0.0,1070.770833333333,0.0,0,0.005,LOW
3,0.0,0.0,1104.5566666666666,1870.43,1756.522,0.0,229.12,269.95,9,5,1,0.0,1544.79,0.0,0.0,-440.23333333333335,0.0,0.0,1193.7955555555557,0.0,0,0.0,LOW
2,0.0,0.0,850.4300000000001,1056.38,1035.785,0.0,464.49,737.25,12,5,1,0.0,1305.8066666666666,0.0,0.0,-455.37666666666655,0.0,0.0,1035.4322222222218,0.0,0,0.0,LOW
1,0.0,0.0,1197.07,1197.07,1197.07,0.0,352.08,352.08,11,6,1,0.0,823.3,0.0,0.0,373.77,0.0,33.333333333333336,929.0066666666664,0.0,0,0.0,LOW
1,0.0,0.0,1424.89,1424.89,1424.89,0.0,72.53,72.53,8,1,0,0.0,1132.195,0.0,0.0,292.69500000000016,0.0,0.0,1257.8016666666665,0.0,0,0.0,LOW
2,0.0,0.0,940.935,1257.38,1225.7355,0.0,150.255,174.95,12,0,0,0.0,803.46,0.0,0.0,137.4749999999999,0.0,0.0,759.4483333333337,0.0,0,0.0,LOW
2,0.0,0.0,1281.265,1671.54,1632.5124999999998,0.0,449.505,651.42,19,2,0,0.0,1140.435,0.0,0.0,140.83000000000015,0.0,22.222222222222214,1184.688888888889,0.0,0,0.0,LOW
1,0.0,0.0,1234.71,1234.71,1234.71,0.0,155.82,155.82,9,2,0,0.0,2093.98,0.0,0.0,-859.27,0.0,0.0,1445.0933333333348,0.0,0,0.025,LOW
3,0.0,0.0,1602.2600000000002,2935.26,2747.351,0.0,234.14666666666668,274.47,9,5,1,0.0,1370.025,0.0,0.0,232.23500000000013,0.0,0.0,1313.9200000000003,0.0,0,0.0,LOW
1,0.0,0.0,1231.31,1231.31,1231.31,0.0,1375.81,1375.81,23,3,0,0.0,939.27,0.0,0.0,292.04,0.0,0.0,1065.15,0.0,0,0.0,LOW
3,0.0,0.0,970.26,1118.78,1103.834,0.0,924.7466666666666,1190.73,19,4,0,0.0,1123.5833333333333,0.0,0.0,-153.32333333333327,0.0,0.0,1118.237777777778,0.0,0,0.0,LOW
2,0.0,0.0,1098.79,1162.17,1155.832,0.0,383.73,597.18,15,3,0,0.0,686.79,0.0,0.0,412.0,0.0,0.0,1091.338333333335,0.0,0,0.0,LOW
1,0.0,0.0,897.04,897.04,897.04,0.0,394.96,394.96,8,3,0,0.0,1149.57,0.0,0.0,-252.53,0.0,0.0,895.6566666666666,0.0,0,0.0,LOW
5,0.0,0.0,1741.09,2755.33,2561.742,0.0,266.604,517.88,10,5,1,0.0,936.205,0.0,0.0,804.8849999999999,0.0,0.0,1072.405,0.0,0,0.0,LOW
5,0.0,0.0,1120.924,1530.77,1511.92,0.0,322.83000000000004,743.82,13,4,0,0.0,1505.845,0.0,0.0,-384.9210000000001,0.0,0.0,1427.3296666666663,0.0,0,0.0,LOW
1,0.0,0.0,1073.69,1073.69,1073.69,0.0,52.24,52.24,19,6,1,0.0,1085.725,0.0,0.0,-12.034999999999854,0.0,0.0,1122.366333333333,0.0,0,0.0,LOW
1,0.0,0.0,1163.42,1163.42,1163.42,0.0,237.86,237.86,5,0,0,0.0,1571.92,0.0,0.0,-408.5,0.0,0.0,1179.2466666666671,0.0,0,0.0,LOW
3,0.0,0.0,1417.5866666666668,1809.86,1788.83,0.0,735.44,1420.04,14,3,0,0.0,887.8299999999999,0.0,0.0,529.7566666666669,0.0,0.0,1195.190555555555,0.0,0,0.0,LOW
6,0.0,0.0,1168.2816666666668,1598.4,1534.1875,0.0,730.8733333333333,1277.43,17,3,0,0.0,1371.69,0.0,0.0,-203.4083333333333,0.0,0.0,1270.5163888888876,0.0,0,0.0,LOW
3,0.0,0.0,1349.1933333333334,1636.91,1618.191,0.0,184.9933333333333,412.11,18,1,0,0.0,1142.88,0.0,0.0,206.31333333333328,0.0,0.0,1227.6244444444455,0.0,0,0.0,LOW
2,0.0,0.0,1002.78,1094.64,1085.4540000000002,0.0,1441.16,1621.82,18,3,0,0.0,1066.62,0.0,0.0,-63.83999999999992,0.0,0.0,1043.9938888888892,0.0,0,0.0,LOW
2,0.0,0.0,1310.4450000000002,1899.2,1840.3245,0.0,164.56,281.4,11,1,0,0.0,684.01,0.0,0.0,626.4350000000002,0.0,0.0,912.8816666666672,0.0,0,0.0,LOW
1,0.0,0.0,625.7,625.7,625.7,0.0,165.42,165.42,2,3,0,0.0,709.17,0.0,0.0,-83.46999999999991,0.0,0.0,950.7233333333328,0.0,0,0.0,LOW
1,0.0,0.0,820.68,820.68,820.68,0.0,328.04,328.04,10,5,1,0.0,1240.06,0.0,0.0,-419.38,0.0,0.0,1064.9516666666664,0.0,0,0.0,LOW
4,0.0,0.0,1085.715,1732.85,1649.1079999999995,0.0,999.08,2106.36,9,1,0,0.0,1565.745,0.0,0.0,-480.03,0.0,8.333333333333334,1260.6258333333333,0.0,0,0.0,LOW
2,0.0,0.0,993.095,1124.95,1111.7645,0.0,445.2,622.12,21,2,0,100.0,1315.44,0.0,-100.0,-322.345,0.0,33.333333333333336,1218.045,0.0,0,0.0,LOW
3,0.0,0.0,873.7266666666668,1038.4,1031.739,0.0,391.24,704.72,20,3,0,0.0,1240.8366666666668,0.0,0.0,-367.11,0.0,0.0,905.597777777777,0.0,0,0.0,LOW
1,0.0,0.0,1881.51,1881.51,1881.51,0.0,235.46,235.46,22,3,0,0.0,1681.55,0.0,0.0,199.96000000000004,0.0,0.0,1476.63,0.0,0,0.0,LOW
2,0.0,0.0,864.375,1070.97,1050.3105,0.0,276.73,452.05,20,5,1,0.0,1218.8166666666666,0.0,0.0,-354.4416666666666,0.0,0.0,1055.030555555555,0.0,0,0.0,LOW
3,0.0,0.0,1517.6033333333332,1982.56,1944.406,0.0,141.67666666666665,380.08,14,5,1,0.0,802.78,0.0,0.0,714.8233333333333,0.0,0.0,1394.2211111111112,0.0,0,0.0,LOW
1,0.0,0.0,807.09,807.09,807.09,0.0,3178.32,3178.32,14,3,0,0.0,1393.55,0.0,0.0,-586.4599999999999,0.0,0.0,1007.5466666666664,0.0,0,0.0,LOW
2,0.0,0.0,825.8050000000001,916.0,906.9805,0.0,986.73,1559.51,20,4,0,0.0,900.4925000000001,0.0,0.0,-74.6875,0.0,0.0,821.5091666666663,0.0,0,0.0,LOW
2,0.0,0.0,891.505,903.52,902.3185,0.0,2564.19,3733.58,21,6,1,0.0,1448.42,0.0,0.0,-556.9150000000001,0.0,0.0,1002.2450000000003,0.0,0,0.0,LOW
2,0.0,0.0,658.415,988.04,955.0775,0.0,267.425,297.63,10,0,0,0.0,1112.11,0.0,0.0,-453.695,0.0,0.0,785.128333333334,0.0,0,0.0,LOW
3,0.0,0.0,1187.3466666666666,1848.48,1767.063,0.0,742.8733333333333,1607.55,18,5,1,0.0,1153.354,0.0,0.0,33.99266666666654,0.0,0.0,1263.0660555555553,0.0,0,0.0,LOW
2,0.0,0.0,662.135,772.59,761.5445,0.0,186.005,191.23,5,5,1,0.0,1045.41,0.0,0.0,-383.2750000000001,0.0,0.0,1268.128333333333,0.0,0,0.0,LOW
1,0.0,0.0,1034.39,1034.39,1034.39,0.0,181.26,181.26,22,2,0,0.0,1061.8,0.0,0.0,-27.40999999999985,0.0,0.0,1138.3133333333333,0.0,0,0.0,LOW
2,0.0,0.0,1065.005,1254.36,1235.4245,0.0,1727.03,3297.17,18,3,0,0.0,1837.865,0.0,0.0,-772.8599999999999,0.0,0.0,1253.5866666666666,0.0,0,0.0,LOW
2,0.0,50.0,997.025,1219.32,1197.0905,0.0,1249.465,1868.84,8,1,0,0.0,823.84,0.0,0.0,173.18499999999997,50.0,0.0,985.1405555555552,16.666666666666668,0,0.0,LOW
2,0.0,0.0,1515.455,1536.54,1534.4315,0.0,1834.8,3637.14,15,5,1,0.0,706.815,0.0,0.0,808.6399999999999,0.0,0.0,1013.0966666666671,0.0,0,0.005,LOW
4,0.0,0.0,1226.2475,1737.2,1655.9525,0.0,821.04,1546.31,18,3,0,0.0,1831.68,0.0,0.0,-605.4325000000001,0.0,16.666666666666668,1377.3258333333326,0.0,0,0.0,LOW
3,0.0,0.0,1151.26,1602.04,1539.013,0.0,1728.8166666666666,4329.67,10,2,0,0.0,925.348,0.0,0.0,225.91200000000003,0.0,0.0,1227.8943333333325,0.0,0,0.0,LOW
1,0.0,100.0,1203.95,1203.95,1203.95,0.0,1164.26,1164.26,12,5,1,0.0,2187.67,0.0,0.0,-983.72,100.0,0.0,1508.106666666666,33.333333333333336,0,0.0,LOW
3,0.0,0.0,960.6666666666666,1579.47,1511.763,0.0,557.3133333333333,954.78,15,6,1,0.0,1348.42,0.0,0.0,-387.75333333333344,0.0,0.0,1113.550555555555,0.0,0,0.005,LOW
1,0.0,0.0,657.85,657.85,657.85,0.0,143.09,143.09,14,4,0,0.0,1299.18,0.0,0.0,-641.33,0.0,16.666666666666668,1057.846666666666,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1311.46,1311.46,1311.46,0.0,1418.61,1418.61,8,3,0,0.0,791.03,0.0,0.0,520.4300000000001,0.0,0.0,1256.6133333333337,0.0,0,0.0,LOW
1,0.0,0.0,806.12,806.12,806.12,0.0,200.67,200.67,9,5,1,0.0,796.36,0.0,0.0,9.759999999999993,0.0,0.0,941.566666666667,0.0,0,0.0,LOW
2,0.0,0.0,1454.905,2001.03,1946.4175,0.0,805.1300000000001,980.94,21,4,0,0.0,876.54,0.0,0.0,578.365,0.0,0.0,1131.513333333334,0.0,0,0.0,LOW
2,0.0,50.0,919.915,985.17,978.6445,0.0,826.635,1598.54,16,5,1,0.0,747.17,0.0,0.0,172.745,50.0,0.0,931.0216666666666,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1240.33,1240.33,1240.33,0.0,103.4,103.4,22,2,0,0.0,544.49,0.0,0.0,695.8399999999999,0.0,0.0,906.8633333333332,0.0,0,0.0,LOW
3,0.0,0.0,1214.8433333333332,1488.72,1474.525,0.0,582.4666666666667,1311.67,20,5,1,0.0,2199.48,0.0,0.0,-984.6366666666668,0.0,0.0,1455.7622222222224,0.0,0,0.0,LOW
1,0.0,0.0,2162.47,2162.47,2162.47,0.0,300.55,300.55,22,3,0,0.0,875.51,0.0,0.0,1286.9599999999998,0.0,0.0,1440.9846666666665,0.0,0,0.0,LOW
1,0.0,0.0,1018.17,1018.17,1018.17,0.0,417.03,417.03,12,5,1,0.0,910.07,0.0,0.0,108.09999999999992,0.0,0.0,1157.358333333333,0.0,0,0.0,LOW
2,0.0,0.0,1223.0749999999998,1250.08,1247.3795,0.0,419.725,765.82,17,0,0,0.0,1946.67,0.0,0.0,-723.5950000000003,0.0,0.0,1265.9583333333323,0.0,0,0.005,LOW
4,0.0,0.0,786.31,909.63,908.8365,0.0,903.805,2496.1,7,6,1,0.0,730.05,0.0,0.0,56.25999999999999,0.0,0.0,862.0966666666668,0.0,0,0.0,LOW
1,0.0,0.0,1576.4,1576.4,1576.4,0.0,254.63,254.63,18,4,0,0.0,1446.365,0.0,0.0,130.03500000000008,0.0,0.0,1213.7605555555554,0.0,0,0.0,LOW
2,0.0,0.0,1131.745,1164.92,1161.6025,0.0,266.16,386.58,20,6,1,50.0,845.18,0.0,-50.0,286.56499999999994,0.0,16.666666666666668,978.4299999999994,0.0,0,0.0,LOW
2,0.0,0.0,1031.545,1058.75,1056.0295,0.0,429.37,596.23,18,3,0,0.0,727.44,0.0,0.0,304.105,0.0,0.0,860.2783333333329,0.0,0,0.0,LOW
1,0.0,0.0,468.65,468.65,468.65,0.0,171.4,171.4,0,3,0,0.0,1619.53,0.0,0.0,-1150.88,0.0,0.0,1090.3733333333337,0.0,0,0.0,LOW
4,0.0,0.0,940.705,1098.48,1084.0485,0.0,239.505,454.38,19,6,1,0.0,1010.19,0.0,0.0,-69.48500000000001,0.0,0.0,907.4133333333338,0.0,0,0.0,LOW
2,50.0,0.0,1043.955,1059.72,1058.1435,50.0,837.7049999999999,901.39,10,3,0,0.0,1398.1833333333334,0.0,50.0,-354.22833333333347,0.0,16.666666666666668,1166.7627777777775,0.0,0,0.0,LOW
1,100.0,0.0,1284.35,1284.35,1284.35,0.0,251.53,251.53,11,3,0,0.0,1578.34,0.0,100.0,-293.99,0.0,33.333333333333336,1331.37,0.0,0,0.0,LOW
2,0.0,0.0,1011.42,1321.42,1290.42,0.0,1237.025,2401.98,20,2,0,0.0,993.86,0.0,0.0,17.559999999999945,0.0,0.0,1073.5233333333342,0.0,0,0.0,LOW
1,0.0,0.0,1047.84,1047.84,1047.84,0.0,253.86,253.86,20,4,0,0.0,1099.8725,0.0,0.0,-52.03250000000003,0.0,0.0,958.951944444445,0.0,0,0.0,LOW
4,0.0,0.0,845.135,1215.55,1208.047,0.0,2424.31,7546.75,10,3,0,0.0,1314.78,0.0,0.0,-469.645,0.0,0.0,1061.4316666666662,0.0,0,0.0,LOW
1,0.0,0.0,1019.26,1019.26,1019.26,0.0,1343.04,1343.04,15,0,0,0.0,732.88,0.0,0.0,286.38,0.0,0.0,1298.1799999999996,0.0,0,0.0,LOW
2,50.0,0.0,1349.435,1763.76,1722.3275,0.0,640.885,1194.64,9,2,0,0.0,1109.5733333333335,0.0,50.0,239.86166666666645,0.0,16.666666666666668,1100.2627777777775,0.0,0,0.0,LOW
1,0.0,0.0,1725.95,1725.95,1725.95,0.0,24.53,24.53,19,6,1,0.0,1405.245,0.0,0.0,320.7050000000001,0.0,0.0,1340.168333333333,0.0,0,0.005,LOW
1,0.0,0.0,1919.0,1919.0,1919.0,0.0,426.55,426.55,14,5,1,0.0,740.49,0.0,0.0,1178.51,0.0,0.0,1238.1283333333338,0.0,0,0.0,LOW
1,0.0,0.0,1088.18,1088.18,1088.18,0.0,167.17,167.17,15,0,0,0.0,1012.84,0.0,0.0,75.34000000000003,0.0,0.0,989.3241666666656,0.0,0,0.0,LOW
2,0.0,0.0,946.25,1085.42,1071.5030000000002,0.0,600.25,1080.89,8,4,0,0.0,988.96,0.0,0.0,-42.71000000000004,0.0,0.0,863.8233333333328,0.0,0,0.0,LOW
1,0.0,0.0,793.82,793.82,793.82,0.0,640.56,640.56,17,1,0,0.0,1350.135,0.0,0.0,-556.3149999999999,0.0,0.0,1049.0536666666671,0.0,0,0.0,LOW
1,0.0,0.0,836.18,836.18,836.18,0.0,645.03,645.03,11,3,0,0.0,999.4433333333332,0.0,0.0,-163.2633333333332,0.0,0.0,1096.0344444444436,0.0,0,0.0,LOW
2,0.0,0.0,1446.365,1827.18,1789.0985,0.0,221.565,232.33,18,4,0,0.0,618.5166666666668,0.0,0.0,827.8483333333332,0.0,0.0,1096.292222222222,0.0,0,0.0,LOW
3,0.0,0.0,886.1866666666666,1098.1,1073.554,0.0,395.9166666666667,573.35,9,3,0,0.0,880.0799999999999,0.0,0.0,6.106666666666683,0.0,0.0,881.6922222222228,0.0,0,0.0,LOW
1,0.0,0.0,1307.31,1307.31,1307.31,0.0,222.36,222.36,12,5,1,0.0,1765.27,0.0,0.0,-457.96,0.0,0.0,1255.0816666666667,0.0,0,0.0,LOW
1,0.0,0.0,802.16,802.16,802.16,0.0,357.67,357.67,8,4,0,50.0,1190.74,0.0,-50.0,-388.58,0.0,16.666666666666668,1004.416666666667,0.0,0,0.0,LOW
1,0.0,0.0,1794.54,1794.54,1794.54,0.0,61.38,61.38,10,6,1,0.0,1122.69,0.0,0.0,671.8499999999999,0.0,0.0,1721.1799999999985,0.0,0,0.005,LOW
2,0.0,0.0,874.7649999999999,1218.87,1184.4595,0.0,447.315,706.88,21,1,0,0.0,864.47,0.0,0.0,10.294999999999844,0.0,0.0,972.9166666666672,0.0,0,0.0,LOW
2,0.0,0.0,1385.205,1650.41,1623.8895,0.0,790.395,1352.25,6,3,0,0.0,1166.345,0.0,0.0,218.8599999999999,0.0,0.0,1169.97,0.0,0,0.0,LOW
2,50.0,0.0,622.08,681.95,675.9630000000001,50.0,441.1,754.46,12,0,0,0.0,1021.02,0.0,50.0,-398.94,0.0,16.666666666666668,926.2650000000012,0.0,0,0.0,LOW
1,0.0,0.0,2205.08,2205.08,2205.08,0.0,335.47,335.47,4,6,1,0.0,998.12,0.0,0.0,1206.96,0.0,0.0,1561.8155555555556,0.0,0,0.0,LOW
2,0.0,0.0,1320.41,1581.79,1555.652,0.0,107.05,116.06,12,3,0,0.0,840.3933333333333,0.0,0.0,480.0166666666668,0.0,0.0,1343.9977777777783,0.0,0,0.0,LOW
2,0.0,0.0,1199.36,1753.61,1698.185,0.0,217.155,249.09,8,1,0,0.0,1253.57,0.0,0.0,-54.21000000000004,0.0,0.0,1306.4988888888886,0.0,0,0.0,LOW
3,0.0,0.0,1207.61,1473.02,1452.515,0.0,488.1666666666667,727.49,21,5,1,0.0,1077.26,0.0,0.0,130.3499999999999,0.0,0.0,1042.9533333333338,0.0,0,0.0,LOW
1,0.0,0.0,1243.64,1243.64,1243.64,0.0,256.14,256.14,9,4,0,0.0,1697.41,0.0,0.0,-453.77,0.0,0.0,1390.636666666667,0.0,0,0.005,LOW
1,0.0,0.0,1624.28,1624.28,1624.28,0.0,394.42,394.42,11,3,0,0.0,1035.0933333333337,0.0,0.0,589.1866666666663,0.0,0.0,1201.444444444444,0.0,0,0.0,LOW
1,0.0,0.0,939.28,939.28,939.28,0.0,2348.6,2348.6,15,0,0,0.0,1836.65,50.0,0.0,-897.3700000000001,-50.0,0.0,1247.31,16.666666666666668,0,0.0,LOW
3,0.0,0.0,1348.0566666666666,1935.01,1853.763,0.0,762.82,1393.1,20,3,0,0.0,1063.9066666666668,0.0,0.0,284.14999999999986,0.0,0.0,1318.9511111111108,0.0,0,0.0,LOW
2,0.0,0.0,1079.69,1314.95,1291.424,0.0,472.445,760.52,8,1,0,0.0,1189.52,0.0,0.0,-109.82999999999991,0.0,0.0,1361.7433333333336,0.0,0,0.0,LOW
1,0.0,0.0,1181.94,1181.94,1181.94,0.0,249.79,249.79,20,5,1,0.0,1223.04,0.0,0.0,-41.09999999999991,0.0,0.0,1149.9066666666663,0.0,0,0.0,LOW
4,0.0,0.0,1159.885,1623.71,1573.352,0.0,339.0075,448.7,19,3,0,0.0,889.71,0.0,0.0,270.17499999999995,0.0,0.0,1033.493333333333,0.0,0,0.0,LOW
3,0.0,0.0,1308.24,1767.01,1709.7469999999998,0.0,626.7199999999999,1655.56,19,1,0,0.0,1155.9925,0.0,0.0,152.24749999999997,0.0,0.0,1118.035,0.0,0,0.0,LOW
2,0.0,0.0,919.545,922.6,922.2945,0.0,1056.77,1962.35,14,4,0,0.0,1146.8475,0.0,0.0,-227.30250000000007,0.0,0.0,1111.2800000000002,0.0,0,0.0,LOW
1,0.0,0.0,702.93,702.93,702.93,0.0,144.23,144.23,5,0,0,0.0,1362.33,0.0,0.0,-659.4,0.0,0.0,1046.936666666666,0.0,0,0.0,LOW
1,0.0,0.0,816.48,816.48,816.48,0.0,496.63,496.63,21,6,1,33.33333333333333,933.4166666666666,0.0,-33.33333333333333,-116.9366666666666,0.0,11.111111111111107,901.112222222222,0.0,0,0.0,LOW
1,0.0,0.0,431.5,431.5,431.5,0.0,1353.14,1353.14,3,3,0,0.0,1170.975,0.0,0.0,-739.4749999999999,0.0,0.0,1009.471666666666,0.0,0,0.0,LOW
7,0.0,0.0,1231.68,1827.25,1685.9619999999995,0.0,614.1757142857142,894.44,18,5,1,0.0,670.76,0.0,0.0,560.9200000000001,0.0,0.0,1106.761666666668,0.0,0,0.0,LOW
1,0.0,0.0,439.43,439.43,439.43,0.0,171.34,171.34,20,3,0,11.11111111111111,1273.1466666666663,0.0,-11.11111111111111,-833.7166666666662,0.0,3.703703703703704,905.6955555555546,0.0,0,0.0,LOW
1,0.0,0.0,1028.57,1028.57,1028.57,0.0,1367.36,1367.36,5,1,0,0.0,1741.86,0.0,0.0,-713.29,0.0,0.0,1364.2466666666658,0.0,0,0.0,LOW
2,0.0,0.0,774.395,781.07,780.4025,0.0,1193.735,1632.33,18,6,1,0.0,1301.848,0.0,0.0,-527.453,0.0,0.0,1074.0509999999988,0.0,0,0.0,LOW
1,0.0,0.0,1561.34,1561.34,1561.34,0.0,133.75,133.75,21,5,1,0.0,763.36,0.0,0.0,797.9799999999999,0.0,0.0,1108.9550000000004,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1167.26,1167.26,1167.26,0.0,688.43,688.43,1,3,0,0.0,1218.17,0.0,0.0,-50.91000000000008,0.0,0.0,1039.276666666666,0.0,0,0.0,LOW
2,0.0,0.0,1283.155,1612.35,1579.4305,0.0,614.395,1135.48,16,3,0,0.0,1436.59,0.0,0.0,-153.43499999999997,0.0,0.0,1280.389444444445,11.111111111111107,0,0.0,LOW
3,0.0,0.0,732.73,1010.32,988.639,0.0,895.5833333333334,1427.76,20,0,0,0.0,1294.775,0.0,0.0,-562.0450000000001,0.0,0.0,997.3072222222224,0.0,0,0.0,LOW
1,0.0,0.0,1970.16,1970.16,1970.16,0.0,4371.64,4371.64,22,5,1,0.0,1080.87,0.0,0.0,889.2900000000002,0.0,0.0,1411.943333333332,0.0,0,0.0,LOW
2,0.0,0.0,1282.785,1574.26,1545.1125,0.0,1039.775,1200.12,8,1,0,0.0,1872.75,0.0,0.0,-589.9649999999999,0.0,0.0,1376.8683333333345,0.0,0,0.0,LOW
1,0.0,0.0,663.45,663.45,663.45,0.0,179.13,179.13,22,1,0,0.0,491.95,0.0,0.0,171.50000000000006,0.0,0.0,725.1708333333332,0.0,0,0.0,LOW
1,0.0,0.0,1172.71,1172.71,1172.71,0.0,522.35,522.35,19,1,0,0.0,1125.63,0.0,0.0,47.07999999999993,0.0,0.0,1080.9344444444453,0.0,0,0.0,LOW
1,0.0,0.0,1553.18,1553.18,1553.18,0.0,836.8,836.8,7,0,0,0.0,2012.01,0.0,0.0,-458.8299999999999,0.0,0.0,1728.483333333332,0.0,0,0.005,LOW
2,0.0,0.0,1406.69,1652.45,1627.874,0.0,308.485,386.23,16,3,0,0.0,971.858,0.0,0.0,434.8320000000001,0.0,0.0,1112.2959999999994,0.0,0,0.0,LOW
2,0.0,0.0,665.5050000000001,767.57,757.3635,0.0,187.24,205.87,7,0,0,0.0,1105.04,0.0,0.0,-439.5349999999999,0.0,0.0,779.9349999999991,0.0,0,0.0,LOW
1,0.0,0.0,1011.52,1011.52,1011.52,0.0,253.69,253.69,10,4,0,0.0,805.92,0.0,0.0,205.6,0.0,0.0,1009.5999999999988,0.0,0,0.0,LOW
3,0.0,0.0,1132.4733333333334,1587.78,1533.638,0.0,376.6666666666667,685.4,13,6,1,0.0,769.21,0.0,0.0,363.2633333333333,0.0,0.0,911.994444444446,0.0,0,0.0,LOW
1,0.0,0.0,1165.9,1165.9,1165.9,0.0,1315.31,1315.31,6,1,0,0.0,1625.5,0.0,0.0,-459.5999999999999,0.0,0.0,1446.0399999999993,0.0,0,0.0,LOW
4,0.0,0.0,1084.7125,2065.4,1920.2465,0.0,540.7825,1024.15,21,1,0,0.0,666.14,0.0,0.0,418.5725000000001,0.0,0.0,858.0919444444435,0.0,0,0.0,LOW
1,0.0,0.0,633.0,633.0,633.0,0.0,139.04,139.04,15,0,0,0.0,781.5,0.0,0.0,-148.5,0.0,0.0,818.9099999999988,0.0,0,0.0,LOW
6,0.0,0.0,1190.4716666666666,1950.66,1793.0500000000002,0.0,783.1633333333333,1448.85,19,0,0,0.0,996.27,33.33333333333333,0.0,194.2016666666666,-33.33333333333333,0.0,978.543888888888,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1089.92,1089.92,1089.92,0.0,63.49,63.49,5,4,0,0.0,454.03,0.0,0.0,635.8900000000001,0.0,0.0,695.8233333333334,0.0,0,0.0,LOW
1,0.0,0.0,1852.52,1852.52,1852.52,0.0,1223.35,1223.35,0,6,1,0.0,726.81,0.0,0.0,1125.71,0.0,0.0,1072.1099999999994,0.0,0,0.0,LOW
3,0.0,0.0,1069.45,1330.14,1306.841,0.0,394.47,783.96,15,2,0,0.0,1050.26,0.0,0.0,19.19000000000005,0.0,0.0,1219.1799999999994,0.0,0,0.0,LOW
2,0.0,0.0,622.075,737.89,726.3085,0.0,234.965,286.36,17,2,0,0.0,952.19,0.0,0.0,-330.115,0.0,11.111111111111107,987.1694444444444,0.0,0,0.0,LOW
1,0.0,0.0,1517.77,1517.77,1517.77,0.0,387.4,387.4,13,5,1,0.0,765.69,0.0,0.0,752.0799999999999,0.0,0.0,1053.2466666666671,0.0,0,0.0,LOW
1,0.0,0.0,863.25,863.25,863.25,0.0,703.23,703.23,7,2,0,50.0,772.2650000000001,0.0,-50.0,90.9849999999999,0.0,16.666666666666668,866.8183333333336,0.0,0,0.0,LOW
2,0.0,0.0,668.015,670.81,670.5305,0.0,766.6800000000001,1472.89,19,0,0,0.0,749.67,0.0,0.0,-81.65499999999997,0.0,0.0,743.4994444444441,0.0,0,0.0,LOW
1,0.0,0.0,759.4,759.4,759.4,0.0,386.32,386.32,23,2,0,0.0,1536.235,0.0,0.0,-776.8349999999999,0.0,0.0,1013.7949999999992,0.0,0,0.0,LOW
3,0.0,0.0,823.7066666666666,987.35,965.406,0.0,414.2866666666666,605.52,19,4,0,0.0,1330.86,0.0,0.0,-507.1533333333333,0.0,0.0,989.3072222222222,0.0,0,0.0,LOW
